Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
5383,10.048421052631578,30195.56,9.157894736842104,14.157894736842104,1
55,6.8575,115.92999999999999,12.0,10.0,1
543,3.1220618556701027,991.72,10.164948453608247,21.0,0
33,5.45,165.04999999999998,11.0,17.0,0
85,5.037999999999999,357.87,15.0,7.0,0
266,3.9757894736842108,834.29,12.0,22.140350877192983,1
272,2.0205882352941176,394.6,11.0,24.0,1
1066,1.3928571428571428,857.7,9.0,12.0,0
161,4.013333333333334,307.69,14.0,26.0,0
100,2.923333333333334,221.97,14.0,11.0,1
285,2.7813793103448274,580.95,9.0,27.0,1
189,2.534,419.34,13.0,15.0,0
149,2.3529268292682928,268.93,14.0,9.0,0
221,2.8190909090909093,450.95,9.0,16.0,1
466,1.1628,365.14,13.0,8.0,0
200,3.756190476190476,373.02,15.0,24.0,0
384,2.5344554455445545,692.91,13.554455445544555,11.118811881188119,1
589,2.951724137931034,544.01,12.0,6.0,1
36,2.1,75.60000000000001,16.0,15.0,0
162,2.0707692307692307,225.85,13.923076923076923,11.153846153846153,0
429,1.9298888888888888,466.87,11.0,20.0,0
437,4.194186046511628,893.4,17.953488372093023,10.209302325581396,0
332,2.4364285714285714,554.84,10.0,5.0,0
33,2.2315384615384617,52.83,13.0,19.0,0
29,7.19625,111.07,10.0,27.0,1
744,1.578235294117647,881.4,16.0,16.0,1
108,1.65,178.2,19.0,1.0,0
377,2.8136206896551723,863.42,13.0,7.0,0
85,3.3333333333333335,234.15,12.0,25.0,0
281,2.2176666666666667,460.86,13.0,25.0,0
559,2.266304347826087,907.94,11.0,21.0,0
265,2.281649484536082,432.08,16.0,14.0,0
560,2.1072,910.04,11.6,14.96,0
1604,2.4966666666666666,3977.64,12.333333333333334,20.166666666666668,1
100,3.2655555555555558,313.08000000000004,11.0,22.0,0
557,1.314390243902439,522.93,15.0,10.097560975609756,1
111,3.4104545454545456,225.74,18.0,22.0,0
245,3.551176470588235,566.78,11.529411764705882,14.411764705882353,1
123,3.1333333333333333,351.45,13.0,9.0,1
54,1.325,59.7,11.0,29.0,0
124,2.692857142857143,159.6,10.0,10.0,0
124,3.1255844155844157,348.71,11.0,20.0,1
87,2.4522222222222223,192.23,11.0,2.0,0
2028,1.8492857142857142,1900.02,14.0,16.0,1
204,2.95,601.8000000000001,9.5,14.5,1
441,3.2404,1253.3700000000001,12.0,14.0,1
4795,2.3114925373134327,7238.58,13.447761194029852,19.53731343283582,1
488,2.6078571428571427,720.0,10.0,13.0,0
285,5.475135135135136,695.53,13.864864864864865,24.83783783783784,1
90,4.581818181818182,304.90000000000003,15.0,14.0,1
801,2.9726605504587154,1487.77,14.0,13.20183486238532,1
565,2.740217391304348,662.99,12.304347826086957,15.152173913043478,0
248,1.66125,370.08,13.125,20.3125,1
198,1.6204545454545454,305.08,11.0,4.0,0
416,2.3486,573.81,14.0,5.0,1
153,2.9654545454545453,220.48999999999998,10.0,27.0,0
512,1.188,451.68,12.0,11.0,0
27139,2.2611842105263156,29300.7,11.837719298245615,13.464912280701755,1
942,1.135945945945946,753.26,10.0,9.0,0
346,1.1211111111111112,301.24,9.0,5.0,1
338,1.9651515151515149,519.2,13.0,29.0,1
200,2.211698113207547,315.89,14.0,12.30188679245283,1
176,1.165,187.64000000000001,15.0,18.0,0
453,2.9935555555555555,724.77,13.8,17.42222222222222,1
134,3.9376923076923074,280.76,17.0,27.0,0
209,3.8821428571428567,367.65,14.285714285714286,5.571428571428571,0
36,3.81,137.16,14.0,8.0,0
144,4.136111111111111,357.5,12.0,4.0,0
916,2.5964473684210527,1303.44,14.236842105263158,9.157894736842104,1
210,2.6531818181818183,372.98,10.0,14.0,1
420,0.9654999999999999,299.52,9.0,20.0,1
133,3.659473684210526,169.32999999999998,11.0,24.0,0
326,3.101666666666667,564.38,12.0,8.0,0
1345,2.548877551020408,2114.71,13.0,3.0,0
22,7.95,137.9,10.0,10.0,1
814,2.666,968.78,13.0,17.0,0
95,2.2733333333333334,160.15,12.0,18.0,0
136,2.2572727272727273,223.88,17.0,7.0,0
206,3.1333333333333333,315.5,12.0,15.0,1
109,6.908181818181819,874.89,15.0,31.0,1
180,2.7447058823529416,382.48,11.0,12.0,1
322,3.226129032258064,593.66,14.0,26.0,0
220,3.7613636363636362,484.59000000000003,10.0,3.0,1
122,4.5249999999999995,357.4,12.0,24.0,0
19,10.8875,217.75,11.0,10.0,1
59,5.388888888888889,135.39999999999998,14.0,12.0,0
65,2.96,159.79,12.0,8.0,1
10,2.3733333333333335,31.770000000000003,14.0,31.0,0
405,3.355240963855422,1297.54,11.0,15.524096385542169,1
176,2.7007692307692306,305.1,14.0,22.0,1
1198,3.760625,2409.2200000000003,11.0,27.0,0
116,3.15,305.8,13.0,10.0,1
28,7.354000000000001,199.70000000000002,15.0,16.0,0
133,4.114,358.46999999999997,10.0,13.0,0
79,4.314444444444444,121.09,18.0,19.0,1
2213,2.1704999999999997,1598.75,14.0,11.0,0
239,2.027142857142857,346.73,13.0,15.0,0
99,4.429310344827586,319.65000000000003,11.0,8.241379310344827,0
490,1.4017241379310343,387.36,16.0,19.0,1
48,2.02,96.96,15.0,12.0,1
205,4.14741935483871,692.2,12.612903225806452,5.591397849462366,0
115,2.6016666666666666,212.1,13.5,16.583333333333332,0
183,4.4714285714285715,469.05,10.0,28.0,0
223,2.0103999999999997,425.95,11.36,20.8,1
401,3.7790909090909093,956.17,13.519480519480519,17.038961038961038,1
46,2.8,112.7,13.0,8.0,0
97,4.4799999999999995,379.5,11.8,9.8,1
135,3.433,242.03,13.0,1.0,0
1326,3.0306299212598424,2626.3,13.0,6.0,0
36,0.9733333333333333,35.04,15.0,1.0,0
481,3.1432352941176473,759.4,14.176470588235293,13.0,1
672,2.2054545454545456,606.81,12.0,5.0,1
786,3.514927536231884,1375.24,8.0,2.0,1
472,2.37046875,649.24,13.6875,4.6875,0
646,3.6020000000000003,963.58,14.9,8.225,0
423,1.9058823529411764,300.87,14.0,15.0,0
302,3.6036363636363635,657.26,9.0,9.0,0
786,2.309090909090909,638.98,16.0,6.0,1
268,1.8940909090909093,388.68,9.0,21.0,0
80,2.3583333333333334,179.6,11.0,6.0,0
216,1.854923076923077,367.40999999999997,12.0,1.0,0
110,2.1,127.30000000000001,10.0,1.0,1
82,2.96875,156.0,14.0,26.0,0
326,3.641274509803922,969.99,13.0,14.0,1
184,3.9123076923076923,354.68,16.0,10.0,0
163,2.285625,296.90000000000003,10.0,17.0,0
66,4.67,143.5,14.0,6.0,1
274,2.4808333333333334,762.46,16.583333333333332,13.833333333333334,1
55,2.4975,101.31,15.0,14.0,1
116,1.966046511627907,152.76,12.0,16.0,0
208,2.833809523809524,364.28000000000003,10.714285714285714,17.0,1
107,3.5362500000000003,214.99,15.0,28.0,1
143,6.4378125,509.65,12.0,25.0,0
180,3.6125000000000003,399.55,10.0,12.291666666666666,0
176,1.8170000000000002,238.44,10.0,27.0,0
486,1.7087999999999999,308.56,10.0,28.0,1
546,2.502,1015.66,8.0,11.0,1
148,4.252666666666666,514.48,10.0,8.0,0
268,2.9952702702702703,500.19,16.405405405405407,9.91891891891892,0
60,3.85,151.6,15.0,24.0,0
88,2.5601960784313724,166.66,11.0,11.0,1
902,4.33597902097902,2159.34,15.0,7.951048951048951,1
12,10.027777777777779,132.4,9.0,18.0,0
164,3.2445,336.8,12.0,7.0,0
587,3.3810000000000002,1356.63,15.0,27.0,0
129,4.3536363636363635,380.31,9.0,10.0,1
327,2.2172727272727273,323.71,15.0,25.0,1
376,3.362758620689655,814.0,12.96551724137931,15.89655172413793,0
257,2.6669565217391304,451.09000000000003,9.0,7.0,0
128,3.6846666666666663,249.55,9.0,24.0,0
912,3.145,1583.24,13.0,17.0,0
173,3.2966129032258062,365.05,14.0,1.0,1
78,2.83,170.4,10.0,27.0,0
256,2.8042857142857143,231.68,13.0,15.0,0
375,2.5575,566.99,13.0,20.22222222222222,0
111,1.9233333333333331,174.33,14.0,9.0,0
173,3.013888888888889,302.87,13.0,29.0,0
96,2.5791666666666666,186.9,10.0,6.0,1
1350,0.69,931.4999999999999,14.0,11.0,0
434,2.2479999999999998,651.52,13.0,9.0,0
335,1.7484705882352942,360.16,13.0,9.0,0
359,2.1544117647058822,582.35,14.0,14.0,0
395,3.568936170212766,1009.0,11.957446808510639,4.76595744680851,0
58,3.3560000000000003,180.17000000000002,14.0,23.0,0
95,5.41625,422.49,11.5,21.0,1
1404,2.75,3861.0,12.0,7.0,0
305,2.5336,710.31,15.0,14.0,1
323,4.3084,425.32,14.0,28.0,0
377,2.5885000000000002,773.87,17.0,25.0,1
187,4.556764705882353,334.26,11.0,9.0,1
815,2.2012994350282487,1337.63,16.0,17.0,0
379,2.0472222222222225,309.21,13.0,4.0,0
114,2.231666666666667,180.47000000000003,14.0,2.0,1
528,4.965064935064935,864.8,14.0,1.0,1
301,1.3272727272727272,312.47,11.0,23.0,0
102,2.5381818181818185,153.94,11.0,4.0,0
20,5.383333333333333,88.2,12.0,14.0,1
120,2.725,264.8,13.0,18.0,0
161,3.304761904761905,328.15000000000003,14.0,15.0,0
140,3.816666666666667,305.2,9.0,16.0,0
134,3.6936363636363634,156.1,15.0,15.0,0
726,4.013928571428571,2389.62,11.0,4.0,1
122,3.60625,356.8,8.0,3.0,1
84,2.1,201.60000000000002,15.0,26.0,0
158,2.5416666666666665,334.5,15.0,12.0,0
248,3.3466666666666667,627.86,13.0,1.0,0
50,0.85,42.5,9.0,9.0,0
295,3.973076923076923,667.45,13.0,9.0,1
203,4.24,556.75,11.0,3.0,0
159,2.852830188679245,347.21999999999997,13.0,4.0,1
424,1.688,404.2,12.0,9.0,1
346,3.2379999999999995,444.38,15.0,18.5,0
141,3.470434782608696,187.7,15.0,6.0,1
756,3.0788819875776396,1382.05,16.0,16.0,1
978,2.7405882352941178,1105.94,11.176470588235293,16.764705882352942,1
169,2.7818181818181817,227.06,13.878787878787879,16.545454545454547,0
55,4.527083333333334,153.85,11.0,12.0,1
519,2.4280851063829787,844.52,14.808510638297872,17.5531914893617,1
151,2.3608333333333333,235.68,14.0,9.0,0
38,9.658333333333333,307.1,11.0,24.0,0
132,2.086666666666667,235.70000000000002,9.0,5.0,0
96,0.85,81.6,10.0,5.0,1
15,5.95,89.25,10.0,24.0,0
342,3.2476190476190476,288.14,13.0,10.0,0
194,3.109583333333333,407.91,14.0,7.0,1
134,2.8975,212.52,17.0,22.0,0
400,1.65,660.0,10.0,10.0,0
423,2.4479310344827585,534.07,14.96551724137931,18.310344827586206,0
138,4.672000000000001,297.64,11.0,25.0,0
654,2.769090909090909,809.26,12.0,18.0,1
1469,2.4775757575757575,2198.13,12.0,7.0,0
145,3.6282608695652177,310.75,9.0,1.0,0
1060,2.2611666666666665,785.24,12.0,6.0,0
643,3.5076470588235296,1471.25,10.088235294117647,22.0,0
240,3.886875,701.32,16.0,20.0,1
706,3.2399999999999998,1025.34,10.0,1.0,1
790,3.8459090909090907,387.76,11.0,7.0,0
190,5.416666666666667,478.3,10.0,15.0,0
225,2.3061000000000003,430.04,16.0,16.0,1
247,1.9940579710144928,400.32,12.0,31.0,0
96,4.314444444444445,238.76,17.037037037037038,8.0,0
466,3.192894736842105,621.24,13.736842105263158,10.0,0
130,4.05,445.3,13.736842105263158,7.684210526315789,0
276,1.416,367.52,14.0,23.0,1
374,2.4589473684210525,649.5600000000001,8.0,15.0,1
77,2.082,161.05,13.0,4.0,0
312,1.2733333333333332,308.8,8.0,11.0,0
20,7.469999999999999,104.2,15.0,29.0,1
117,2.8628571428571425,259.79,12.0,17.0,0
88,3.6343478260869566,221.4,12.0,20.0,0
121,3.338461538461538,255.25,15.0,12.0,0
1,39.95,39.95,9.0,28.0,1
48,5.197777777777778,169.35999999999999,14.0,19.0,0
574,0.6559999999999999,303.06,9.0,14.0,1
14,13.283333333333331,199.29999999999998,11.0,29.0,0
66,9.262500000000001,315.7,11.0,16.0,0
133,6.011052631578947,317.56,10.0,15.0,0
24,0.85,20.4,10.0,5.0,1
287,2.3670370370370373,392.1,13.0,11.333333333333334,0
67,2.245,110.69,12.0,18.0,0
103,7.565,896.8499999999999,10.0,18.0,1
48,4.475,206.4,14.0,17.0,0
364,3.1257692307692304,1047.75,14.384615384615385,6.076923076923077,1
394,3.110526315789474,710.6800000000001,16.0,23.0,0
240,1.8599999999999999,403.26,15.0,16.0,1
67,4.785,289.15,9.0,4.0,0
575,2.4184615384615387,800.19,13.0,25.0,0
48,2.95,141.60000000000002,12.0,1.0,0
229,2.0706593406593408,315.71,11.0,6.0,0
104,3.6453333333333333,249.5,11.4,15.733333333333333,0
60,0.95,46.2,17.0,25.0,0
219,2.661875,366.17,16.0,18.0,0
212,1.9727272727272727,370.80000000000007,9.0,10.0,0
448,2.7693023255813953,750.3199999999999,11.372093023255815,10.790697674418604,1
138,3.3088461538461544,394.73,13.0,10.0,0
233,1.6714285714285713,181.6,9.0,20.0,1
561,1.4044444444444446,487.51,11.583333333333334,21.833333333333332,0
476,2.673333333333334,1019.44,16.0,4.0,1
598,1.9808,530.4499999999999,15.0,27.0,1
35,3.7347826086956526,95.15,12.0,14.0,0
50,2.8464285714285715,121.11,10.0,7.0,0
260,1.7727777777777778,304.84000000000003,11.0,15.0,1
299,2.355764705882353,467.9,12.341176470588236,15.505882352941176,0
791,3.382158273381295,1884.93,15.83453237410072,7.0,0
244,3.1616666666666666,629.0600000000001,11.0,15.5,1
25,5.121428571428572,102.75,12.0,18.0,0
226,2.647126436781609,486.95,19.0,1.0,0
463,3.1954285714285717,981.2,12.657142857142857,16.514285714285716,1
693,2.5633333333333335,969.26,12.366666666666667,19.133333333333333,1
192,2.2934146341463415,239.23000000000002,12.0,19.0,1
211,2.7286363636363635,408.37,13.0,3.0,1
97,2.4195,188.94,15.0,13.0,1
106,1.7466666666666668,153.28,13.0,7.0,0
550,1.305925925925926,526.62,10.407407407407407,10.88888888888889,0
161,1.857142857142857,195.25,12.0,15.0,0
205,2.051176470588235,274.89,9.0,21.0,0
22,6.05,110.2,14.0,7.0,1
159,3.597777777777778,299.41,11.0,19.0,0
100,3.0669999999999997,158.68,16.0,28.0,0
136,3.024285714285714,245.35999999999999,9.0,28.0,1
463,1.365263157894737,242.55,12.0,30.0,0
349,2.695333333333333,580.57,14.0,1.0,1
89,2.524285714285714,215.55,10.0,21.0,1
117,3.954285714285714,196.32,12.0,30.0,0
136,3.491875,313.4,8.0,5.0,1
256,1.9476470588235293,241.74,11.0,20.0,0
147,3.69,479.65,8.0,19.0,0
403,1.3818181818181818,368.7,15.0,16.0,1
358,1.4104347826086956,360.54,11.0,27.0,0
196,2.7528571428571427,428.76,14.0,8.0,0
545,2.643137254901961,678.72,13.627450980392156,18.07843137254902,1
132,3.216666666666667,267.8,13.0,2.0,0
106,4.0978260869565215,378.5,11.0,21.0,0
403,2.9422857142857146,528.5600000000001,14.0,19.0,1
584,2.731818181818182,1083.71,14.787878787878787,8.252525252525253,0
52,4.35,210.6,10.0,20.0,0
864,2.5983333333333336,1574.72,10.5,19.5,1
344,2.905858585858586,687.08,15.94949494949495,13.707070707070708,1
245,2.263448275862069,386.53000000000003,14.0,24.0,0
483,1.0722222222222222,238.14000000000001,10.0,7.0,0
119,2.056111111111111,217.7,10.0,16.0,1
173,2.9556818181818185,292.44,14.0,28.0,0
222,3.862222222222223,343.42,14.0,1.0,0
101,3.80625,238.05,15.0,14.0,0
537,6.16025,1835.53,14.0,13.0,1
95,2.9763636363636365,207.99,12.0,7.0,1
159,2.8,316.05,12.0,19.0,1
450,3.6247619047619044,554.25,12.333333333333334,25.0,1
101,3.93,43.5,14.0,1.0,0
272,2.102,482.4,13.0,18.0,1
303,4.1124,410.87,9.0,25.0,0
329,1.6535714285714285,309.86,13.0,11.0,0
160,1.8797916666666667,246.14,11.0,3.0,0
30,8.1675,283.21,10.0,1.0,1
1381,1.38375,1110.99,14.105263157894736,21.789473684210527,1
892,1.6218181818181816,1051.12,14.545454545454545,8.515151515151516,1
474,3.5827102803738318,1013.5,19.514018691588785,13.401869158878505,1
33,3.6785714285714284,127.4,12.571428571428571,8.142857142857142,0
225,2.4857317073170733,394.45,13.560975609756097,3.048780487804878,0
613,2.4348148148148145,726.7,10.555555555555555,17.38888888888889,1
148,3.09,342.44,10.0,6.0,0
276,2.564814814814815,429.18,14.11111111111111,18.51851851851852,0
21,8.4,125.5,14.0,3.0,0
1,7.49,7.49,11.0,16.0,0
1104,0.35,306.24,16.0,13.0,0
356,4.734444444444445,667.54,12.0,9.0,0
250,2.7321739130434786,422.53999999999996,11.0,15.0,0
130,4.3335,312.58,13.0,1.0,0
420,1.11375,401.76,9.0,14.0,0
38,7.596875,264.8,19.0,30.0,0
62,3.2980000000000005,190.82000000000002,9.0,8.0,0
150,2.8335714285714286,259.45,12.0,28.0,0
368,2.33875,514.44,12.0,9.0,0
146,2.0611111111111113,173.5,9.0,29.0,1
536,2.9803333333333333,910.8,12.0,20.0,0
184,2.556,269.62,17.0,31.0,1
174,2.5178947368421056,357.28,12.31578947368421,19.94736842105263,1
876,3.412380952380952,1502.6000000000001,13.095238095238095,13.047619047619047,0
307,2.233225806451613,214.37,14.0,5.0,1
113,5.75,403.05,9.0,11.0,0
43,1.65,70.94999999999999,13.5,11.5,1
450,1.8675000000000002,821.0,11.0,13.0,1
168,4.25,714.0,12.6,12.4,1
226,2.486470588235294,379.7,11.0,1.0,0
49,4.90875,173.39000000000001,14.0,4.0,0
64,19.17,721.9200000000001,11.0,12.0,1
148,3.330238095238095,432.65,13.095238095238095,16.333333333333332,1
130,9.23875,310.93,18.0,21.0,0
318,2.360666666666667,554.34,13.0,20.0,1
140,3.8607692307692307,518.78,12.0,7.0,0
433,1.493809523809524,370.12,13.0,1.0,0
334,3.4880000000000004,304.02,10.0,21.0,1
709,1.9628571428571429,699.0899999999999,10.0,8.0,0
1862,2.573470588235294,3342.31,12.2,16.44705882352941,1
12,2.95,35.400000000000006,14.0,2.0,0
245,3.19,649.95,12.0,19.0,1
272,1.8928571428571428,460.79999999999995,13.0,7.0,0
123,1.2516666666666667,113.89,12.0,8.0,1
1,445.05,445.05,16.0,27.0,0
497,3.0935353535353536,1150.78,15.0,10.95959595959596,1
219,3.436363636363636,401.45,8.0,3.0,0
100,2.1,210.0,12.0,18.0,0
237,3.8319402985074626,560.28,12.26865671641791,16.850746268656717,1
88,1.47,131.12,11.0,2.0,1
52,2.8166666666666664,137.4,11.0,19.0,0
141,1.8872222222222221,195.53,14.0,4.0,0
185,2.400909090909091,183.71,14.0,23.0,0
221,2.6342857142857143,415.67,12.357142857142858,18.321428571428573,1
24,0.85,20.4,12.0,4.0,0
150,4.1285,342.59000000000003,12.0,1.0,1
374,3.132142857142857,859.4499999999999,10.6,5.428571428571429,0
202,3.931904761904762,572.9300000000001,9.0,22.0,1
74,2.4838709677419355,145.0,15.0,16.0,0
165,2.800958904109589,408.25,11.0,3.0,0
316,2.1870000000000003,432.16,16.0,11.0,0
96,2.2560000000000002,170.06,11.0,27.0,0
700,2.08,1397.56,14.263157894736842,16.68421052631579,1
66,2.55,168.29999999999998,15.0,27.0,0
88,2.0155555555555558,133.08,15.0,17.0,1
1,322.69,322.69,15.0,19.0,0
246,3.847777777777778,647.46,12.777777777777779,7.222222222222222,0
753,1.8657499999999998,1063.8700000000001,13.0,20.0,0
103,3.564,102.82,15.0,8.0,0
848,1.5073737373737373,926.81,15.0,7.0,1
810,1.6153777777777776,968.49,12.448888888888888,7.786666666666667,0
186,2.64,303.3,8.0,17.0,1
63,2.1648571428571426,122.2,13.0,2.0,1
188,3.2723809523809524,333.22,12.523809523809524,15.952380952380953,1
204,2.3291803278688525,243.31,13.0,8.0,0
463,1.9585714285714284,265.59,16.0,25.0,0
177,1.348148148148148,153.9,9.0,23.0,1
168,1.4342857142857142,213.96,9.0,29.0,0
253,1.3675,166.27,12.0,29.0,0
269,2.1655555555555557,466.93,12.333333333333334,1.8888888888888888,1
34,5.213333333333334,131.24,12.0,11.0,0
595,2.999565217391304,1122.17,9.782608695652174,13.826086956521738,0
219,1.5750000000000002,359.85,12.0,27.0,0
203,2.162692307692308,215.75,14.0,16.0,0
32,4.29,126.2,16.0,13.0,0
183,2.708125,280.13,12.0,13.0,0
198,2.8933333333333335,221.52,16.0,7.0,0
4168,2.703809523809524,6440.4,9.952380952380953,23.857142857142858,0
329,2.332222222222222,605.03,12.203703703703704,12.518518518518519,1
78,6.975,571.5,11.0,29.0,1
159,2.46,310.77,14.0,4.0,0
297,1.6803703703703703,365.73,14.0,19.0,1
146,5.444,469.70000000000005,15.0,24.0,0
446,4.998571428571428,1094.34,11.714285714285714,18.285714285714285,1
132,2.4794736842105265,242.65,11.0,20.0,0
467,3.8489655172413793,979.37,12.03448275862069,5.310344827586207,1
1023,2.2806097560975607,829.2,13.0,16.0,1
290,3.3772,525.34,14.0,25.0,0
31,8.5,263.5,15.0,18.0,0
72,2.55,183.6,13.0,29.0,0
1440,0.16,230.4,9.0,6.0,0
122,3.343448275862069,252.22,14.0,7.0,1
94,7.040000000000001,532.9,18.0,9.0,1
606,3.8428571428571425,2027.94,12.0,11.0,1
25,7.2,147.75,14.0,10.0,1
126,1.7085714285714286,189.18,12.0,2.0,0
95,3.9777777777777774,192.6,13.0,9.0,1
135,5.025,633.25,14.0,24.0,0
524,1.785,460.76,12.857142857142858,14.428571428571429,1
140,3.77,218.1,16.0,15.0,0
110,2.640909090909091,205.1,12.0,7.0,0
171,2.4328125,275.4,14.0,22.0,0
490,3.2150000000000003,658.07,14.703703703703704,17.22222222222222,1
147,5.4224,426.71,13.0,23.0,0
227,2.8273684210526313,422.63,16.0,23.0,0
1040,2.9526315789473685,1201.8,10.263157894736842,20.0,0
186,4.5473684210526315,687.5,14.0,26.736842105263158,1
361,41.790000000000006,399.72,12.75,14.5,0
71,2.69375,157.81,8.0,8.0,0
77,5.813076923076922,366.13,12.0,27.0,0
97,5.029999999999999,311.99,11.578947368421053,5.7368421052631575,1
236,4.488333333333333,898.44,9.0,18.0,1
1047,3.3862318840579713,2000.33,14.0,20.0,0
96,2.3824,216.37,11.0,17.0,0
492,6.402631578947369,1452.1,10.0,9.631578947368421,0
1191,2.1770833333333335,1581.52,14.0,3.0,0
333,2.19,489.84,13.0,12.0,1
56,1.5833333333333333,73.60000000000001,10.0,5.0,0
210,2.434242424242424,222.48,16.0,10.0,1
214,3.498888888888889,551.64,11.0,14.0,1
144,1.06,152.64000000000001,12.0,1.0,1
1072,2.3554411764705883,1485.94,11.823529411764707,29.91176470588235,0
185,3.6585,350.73,10.0,25.0,0
279,1.8795652173913042,306.89,15.0,9.0,1
72,1.06,76.32000000000001,13.0,28.0,0
172,2.5755555555555554,226.96,8.0,6.0,0
1500,0.534,676.2,15.0,17.0,0
257,3.9185714285714286,588.55,11.0,28.0,0
171,2.2331578947368422,303.21,15.0,7.0,0
4845,2.2532666666666668,5204.25,10.873333333333333,10.66,1
16,10.95,175.2,10.0,10.0,0
380,1.9600000000000002,635.6,14.0,23.0,1
109,1.3636363636363635,129.2,15.0,8.0,1
104,3.4033333333333338,209.8,10.0,6.0,1
25,9.94375,234.25,16.0,20.0,0
115,1.2846428571428572,114.55,11.0,3.0,0
314,1.5672727272727272,341.08,14.757575757575758,2.0606060606060606,1
1644,1.0517391304347827,1489.2,9.304347826086957,6.565217391304348,0
106,6.725,300.8,12.0,5.0,1
132,2.2648837209302326,210.66,12.0,25.0,0
85,4.806666666666667,253.85000000000002,14.4,3.6,1
130,4.052857142857143,302.34,8.0,25.0,0
455,1.876060606060606,543.91,9.0,16.0,1
694,4.913214285714285,2002.22,15.214285714285714,18.964285714285715,1
517,2.044545454545455,475.48,13.772727272727273,9.454545454545455,0
198,2.2835714285714284,200.5,13.0,8.0,0
74,8.463750000000001,304.44,15.0,10.0,0
80,1.95,156.0,10.0,22.0,0
178,4.434,379.74,12.0,14.0,1
242,3.315072463768116,637.04,13.0,2.0,1
177,1.521,178.81,10.0,24.0,0
388,2.0675,801.08,14.0,10.0,0
256,1.4205,339.86,13.0,5.0,0
130,3.92,480.78000000000003,15.0,9.0,0
87,4.071111111111112,145.91,16.0,27.0,0
153,3.2241463414634146,380.05,14.121951219512194,9.0,1
155,2.479036144578313,390.46,11.0,17.53012048192771,0
290,4.255800000000001,319.19,12.34,1.22,0
30,7.285,95.46000000000001,14.0,5.0,1
165,2.6687499999999997,304.28999999999996,16.785714285714285,9.285714285714286,1
155,2.6452941176470586,270.1,14.0,23.0,0
516,2.194571428571429,984.68,12.0,9.0,0
200,6.008333333333333,1047.0,10.0,19.0,0
114,2.7142857142857144,266.4,12.0,3.0,0
71,3.2375,163.75,12.0,11.0,1
1008,4.058166666666667,2505.0,11.45,17.9,1
412,0.9059999999999999,307.8,11.0,24.0,0
137,2.19575,281.43,17.0,2.0,1
226,1.9000000000000001,291.25,12.0,3.0,0
164,4.139166666666667,467.76,10.0,29.0,1
148,8.337692307692308,291.68,13.0,14.0,0
223,3.007,319.45,12.0,8.0,0
44,6.24,172.6,16.0,21.0,0
509,3.5148571428571427,1176.07,12.271428571428572,5.771428571428571,0
2198,2.780838323353293,4466.8,12.18562874251497,12.04191616766467,1
369,2.6906,598.01,15.88,9.72,0
232,2.4782608695652173,371.7,14.0,15.0,0
183,2.2866666666666666,282.93,14.0,10.0,0
928,3.25,2675.2,11.166666666666666,9.166666666666666,1
108,4.695454545454545,339.2,12.0,15.0,0
144,2.307,291.78000000000003,8.0,9.0,0
150,2.3194117647058823,246.32,17.0,24.0,0
334,1.5869230769230769,402.58,12.0,21.0,1
381,5.951428571428571,625.0,14.0,11.0,0
754,2.334,894.3800000000001,13.0,9.0,0
749,2.4258823529411764,977.21,12.0,27.0,0
153,1.7833333333333332,250.45,17.0,25.0,0
68,3.2283333333333335,143.51999999999998,15.0,11.0,1
82,1.8334375,139.98,13.0,31.0,0
134,2.6785714285714284,265.59999999999997,16.142857142857142,15.0,1
109,5.754166666666666,417.95,12.0,1.0,0
183,1.32,124.71,12.0,24.0,0
270,2.9588888888888887,474.66,10.0,4.0,0
603,2.698878504672897,936.28,11.91588785046729,15.75233644859813,1
450,2.8221951219512196,736.7,9.0,27.0,0
74,13.392727272727273,394.72,14.0,22.0,0
344,3.030952380952381,511.0,16.0,10.0,0
56,6.026666666666667,203.32,15.0,5.0,1
300,4.388709677419355,502.52,9.0,11.0,0
150,3.1131818181818187,300.0,16.0,17.0,1
87,5.30576923076923,270.1,10.0,1.0,0
140,2.085,291.4,9.0,23.0,1
724,3.5744897959183675,2104.5,12.10204081632653,15.775510204081632,0
82,1.856451612903226,118.89,11.0,7.0,1
332,3.1060000000000003,659.4,16.0,14.0,0
289,4.295526315789473,575.41,16.0,26.0,0
241,3.654782608695652,433.11,8.0,11.0,0
126,4.351764705882353,294.58000000000004,12.647058823529411,25.294117647058822,1
202,3.3986363636363635,515.1,8.818181818181818,9.090909090909092,0
116,5.777,415.41999999999996,13.0,3.0,0
163,3.1609523809523807,372.37,15.0,25.0,0
203,4.239130434782608,449.15,13.0,12.0,1
55,3.4105263157894736,181.3,14.0,18.0,0
263,1.7321052631578946,252.88,13.68421052631579,9.368421052631579,1
66,1.96875,106.4,14.0,13.0,1
1664,2.375714285714286,2886.32,13.142857142857142,11.571428571428571,1
176,3.5955555555555554,346.28,14.0,23.0,1
183,2.461764705882353,314.25,10.0,4.0,1
1030,3.0010526315789474,1831.88,11.736842105263158,15.81578947368421,1
214,3.776551724137931,483.12,11.0,10.0,1
167,3.781428571428571,318.82,13.0,28.0,0
18,12.076153846153847,168.34,14.0,16.0,1
177,2.518333333333333,288.99,12.0,24.0,0
43,2.7346153846153842,104.95,16.0,23.0,1
